patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
pakistan_2022-gt-04-11,,27.056831,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-12,,27.056831,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-13,,27.056831,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-14,,27.056831,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-15,,27.056831,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-16,,27.056831,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-17,,27.056831,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-18,,27.056831,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-19,,27.056831,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-20,,27.056831,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-21,,27.056831,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-22,,27.056831,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-23,,27.056831,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-24,,27.056831,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-25,,27.056831,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-26,,27.056831,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-27,,27.056831,68.14047,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-28,,27.056831,68.171902,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-29,,27.056831,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-30,,27.056831,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-31,,27.056831,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-00,,27.028758,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-01,,27.028758,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-02,,27.028758,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-03,,27.028758,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-04,,27.028758,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-05,,27.028758,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-06,,27.028758,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-07,,27.028758,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-08,,27.028758,67.543259,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-09,,27.028758,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-10,,27.028758,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-11,,27.028758,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-12,,27.028758,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-13,,27.028758,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-14,,27.028758,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-15,,27.028758,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-16,,27.028758,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-17,,27.028758,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-18,,27.028758,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-19,,27.028758,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-20,,27.028758,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-21,,27.028758,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-22,,27.028758,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-23,,27.028758,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-24,,27.028758,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-25,,27.028758,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-26,,27.028758,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-27,,27.028758,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-28,,27.028758,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-29,,27.028758,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-30,,27.028758,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-05-31,,27.028758,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-00,,27.000686,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-01,,27.000686,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-02,,27.000686,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-03,,27.000686,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-04,,27.000686,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-05,,27.000686,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-06,,27.000686,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-07,,27.000686,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-08,,27.000686,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-09,,27.000686,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-10,,27.000686,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-11,,27.000686,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-12,,27.000686,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-13,,27.000686,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-14,,27.000686,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-15,,27.000686,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-16,,27.000686,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-17,,27.000686,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-18,,27.000686,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-19,,27.000686,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-20,,27.000686,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-21,,27.000686,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-22,,27.000686,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-23,,27.000686,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
