patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-21-09,0,0.0586,0.00415,26.579603,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-21-10,0,0.0586,0.00415,26.579603,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-21-11,0,0.0586,0.00415,26.579603,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-21-12,0,0.0073,0.034912,26.579603,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-21-13,0,0.0073,0.034912,26.579603,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-21-14,0,0.0073,0.034912,26.579603,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-21-15,0,0.0073,0.034912,26.579603,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-21-16,1,0.9971,0.768555,26.579603,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-21-17,0,0.9971,0.768555,26.579603,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-21-18,1,0.9971,0.768555,26.579603,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-21-19,1,0.9971,0.768555,26.579603,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-21-20,0,0.9945,0.647705,26.579603,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-21-21,0,0.9945,0.647705,26.579603,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-21-22,0,0.9945,0.647705,26.579603,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-21-23,0,0.9945,0.647705,26.579603,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-21-24,0,0.7565,0.454834,26.579603,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-21-25,0,0.7565,0.454834,26.579603,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-21-26,0,0.7565,0.454834,26.579603,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-21-27,1,0.7565,0.454834,26.579603,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-21-28,1,0.0005,0.144287,26.579603,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-21-29,0,0.0005,0.144287,26.579603,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-21-30,0,0.0005,0.144287,26.579603,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-21-31,0,0.0005,0.144287,26.579603,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-22-00,0,0.9945,0.0,26.551531,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-22-01,0,0.9945,0.0,26.551531,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-22-02,0,0.9945,0.0,26.551531,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-22-03,0,0.9945,0.0,26.551531,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-22-04,0,0.9792,0.0,26.551531,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-22-05,0,0.9792,0.0,26.551531,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-22-06,0,0.9792,0.0,26.551531,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-22-07,0,0.9792,0.0,26.551531,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-22-08,0,0.0586,0.00415,26.551531,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-22-09,0,0.0586,0.00415,26.551531,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-22-10,1,0.0586,0.00415,26.551531,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-22-11,0,0.0586,0.00415,26.551531,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-22-12,0,0.0073,0.034912,26.551531,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-22-13,0,0.0073,0.034912,26.551531,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-22-14,0,0.0073,0.034912,26.551531,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-22-15,0,0.0073,0.034912,26.551531,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-22-16,1,0.9971,0.768555,26.551531,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-22-17,1,0.9971,0.768555,26.551531,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-22-18,1,0.9971,0.768555,26.551531,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-22-19,1,0.9971,0.768555,26.551531,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-22-20,1,0.9945,0.647705,26.551531,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-22-21,0,0.9945,0.647705,26.551531,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-22-22,0,0.9945,0.647705,26.551531,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-22-23,0,0.9945,0.647705,26.551531,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-22-24,0,0.7565,0.454834,26.551531,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-22-25,0,0.7565,0.454834,26.551531,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-22-26,0,0.7565,0.454834,26.551531,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-22-27,0,0.7565,0.454834,26.551531,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-22-28,0,0.0005,0.144287,26.551531,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-22-29,0,0.0005,0.144287,26.551531,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-22-30,0,0.0005,0.144287,26.551531,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-22-31,0,0.0005,0.144287,26.551531,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-23-00,0,0.9945,0.0,26.523458,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-23-01,0,0.9945,0.0,26.523458,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-23-02,0,0.9945,0.0,26.523458,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-23-03,0,0.9945,0.0,26.523458,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-23-04,0,0.9792,0.0,26.523458,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-23-05,0,0.9792,0.0,26.523458,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-23-06,0,0.9792,0.0,26.523458,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-23-07,0,0.9792,0.0,26.523458,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-23-08,0,0.0586,0.00415,26.523458,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-23-09,1,0.0586,0.00415,26.523458,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-23-10,1,0.0586,0.00415,26.523458,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-23-11,0,0.0586,0.00415,26.523458,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-23-12,0,0.0073,0.034912,26.523458,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-23-13,0,0.0073,0.034912,26.523458,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-23-14,0,0.0073,0.034912,26.523458,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-23-15,0,0.0073,0.034912,26.523458,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-23-16,0,0.9971,0.768555,26.523458,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-23-17,0,0.9971,0.768555,26.523458,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-23-18,1,0.9971,0.768555,26.523458,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-23-19,0,0.9971,0.768555,26.523458,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-23-20,0,0.9945,0.647705,26.523458,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-23-21,0,0.9945,0.647705,26.523458,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-23-22,0,0.9945,0.647705,26.523458,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-23-23,0,0.9945,0.647705,26.523458,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-23-24,0,0.7565,0.454834,26.523458,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-23-25,0,0.7565,0.454834,26.523458,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-23-26,0,0.7565,0.454834,26.523458,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-23-27,0,0.7565,0.454834,26.523458,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-23-28,0,0.0005,0.144287,26.523458,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-23-29,0,0.0005,0.144287,26.523458,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-23-30,0,0.0005,0.144287,26.523458,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-23-31,0,0.0005,0.144287,26.523458,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-24-00,0,0.9934,0.0,26.495386,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-24-01,0,0.9934,0.0,26.495386,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-24-02,0,0.9934,0.0,26.495386,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-24-03,0,0.9934,0.0,26.495386,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-24-04,0,0.9792,0.0,26.495386,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-24-05,0,0.9792,0.0,26.495386,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-24-06,0,0.9792,0.0,26.495386,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-24-07,0,0.9792,0.0,26.495386,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-24-08,1,0.0247,0.040039,26.495386,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-24-09,1,0.0247,0.040039,26.495386,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-24-10,0,0.0247,0.040039,26.495386,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-24-11,0,0.0247,0.040039,26.495386,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-24-12,1,0.018,0.004639,26.495386,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-24-13,0,0.018,0.004639,26.495386,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-24-14,0,0.018,0.004639,26.495386,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-24-15,0,0.018,0.004639,26.495386,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-24-16,0,0.029,0.044434,26.495386,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-24-17,0,0.029,0.044434,26.495386,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-24-18,1,0.029,0.044434,26.495386,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-24-19,0,0.029,0.044434,26.495386,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-24-20,0,0.2217,0.259033,26.495386,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-24-21,0,0.2217,0.259033,26.495386,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-24-22,0,0.2217,0.259033,26.495386,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-24-23,0,0.2217,0.259033,26.495386,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-24-24,0,0.7042,0.335938,26.495386,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-24-25,0,0.7042,0.335938,26.495386,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-24-26,0,0.7042,0.335938,26.495386,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-24-27,0,0.7042,0.335938,26.495386,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-24-28,0,0.0005,0.220215,26.495386,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-24-29,1,0.0005,0.220215,26.495386,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-24-30,1,0.0005,0.220215,26.495386,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-24-31,0,0.0005,0.220215,26.495386,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-25-00,0,0.9934,0.0,26.467314,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-25-01,0,0.9934,0.0,26.467314,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-25-02,0,0.9934,0.0,26.467314,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-25-03,0,0.9934,0.0,26.467314,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-25-04,0,0.9792,0.0,26.467314,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-25-05,0,0.9792,0.0,26.467314,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-25-06,0,0.9792,0.0,26.467314,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-25-07,0,0.9792,0.0,26.467314,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-25-08,1,0.0247,0.040039,26.467314,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-25-09,0,0.0247,0.040039,26.467314,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-25-10,0,0.0247,0.040039,26.467314,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-25-11,0,0.0247,0.040039,26.467314,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-25-12,0,0.018,0.004639,26.467314,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-25-13,1,0.018,0.004639,26.467314,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-25-14,0,0.018,0.004639,26.467314,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-25-15,0,0.018,0.004639,26.467314,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-25-16,0,0.029,0.044434,26.467314,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-25-17,0,0.029,0.044434,26.467314,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-25-18,1,0.029,0.044434,26.467314,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-25-19,1,0.029,0.044434,26.467314,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-25-20,0,0.2217,0.259033,26.467314,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-25-21,0,0.2217,0.259033,26.467314,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-25-22,0,0.2217,0.259033,26.467314,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-25-23,0,0.2217,0.259033,26.467314,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00053
pakistan_2022-gt-25-24,0,0.7042,0.335938,26.467314,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-25-25,0,0.7042,0.335938,26.467314,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-25-26,0,0.7042,0.335938,26.467314,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-25-27,1,0.7042,0.335938,26.467314,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00054
pakistan_2022-gt-25-28,0,0.0005,0.220215,26.467314,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-25-29,0,0.0005,0.220215,26.467314,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-25-30,0,0.0005,0.220215,26.467314,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-25-31,0,0.0005,0.220215,26.467314,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00055
pakistan_2022-gt-26-00,0,0.9934,0.0,26.439242,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-26-01,0,0.9934,0.0,26.439242,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-26-02,0,0.9934,0.0,26.439242,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-26-03,0,0.9934,0.0,26.439242,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00048
pakistan_2022-gt-26-04,0,0.9792,0.0,26.439242,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-26-05,0,0.9792,0.0,26.439242,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-26-06,0,0.9792,0.0,26.439242,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-26-07,0,0.9792,0.0,26.439242,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00049
pakistan_2022-gt-26-08,0,0.0247,0.040039,26.439242,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-26-09,0,0.0247,0.040039,26.439242,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-26-10,0,0.0247,0.040039,26.439242,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-26-11,0,0.0247,0.040039,26.439242,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00050
pakistan_2022-gt-26-12,0,0.018,0.004639,26.439242,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-26-13,1,0.018,0.004639,26.439242,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-26-14,0,0.018,0.004639,26.439242,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-26-15,0,0.018,0.004639,26.439242,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00051
pakistan_2022-gt-26-16,0,0.029,0.044434,26.439242,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-26-17,0,0.029,0.044434,26.439242,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
pakistan_2022-gt-26-18,0,0.029,0.044434,26.439242,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00052
