patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-20-31,0,0.9999,0.07251,-18.004325,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-21-00,0,0.9997,0.0,-18.032397,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-21-01,0,0.9997,0.0,-18.032397,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-21-02,0,0.9997,0.0,-18.032397,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-21-03,0,0.9997,0.0,-18.032397,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-21-04,0,0.9999,0.000732,-18.032397,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-21-05,0,0.9999,0.000732,-18.032397,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-21-06,0,0.9999,0.000732,-18.032397,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-21-07,1,0.9999,0.000732,-18.032397,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-21-08,0,0.9999,0.000488,-18.032397,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-21-09,0,0.9999,0.000488,-18.032397,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-21-10,0,0.9999,0.000488,-18.032397,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-21-11,0,0.9999,0.000488,-18.032397,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-21-12,0,0.9999,0.000244,-18.032397,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-21-13,0,0.9999,0.000244,-18.032397,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-21-14,0,0.9999,0.000244,-18.032397,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-21-15,0,0.9999,0.000244,-18.032397,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-21-16,0,0.9997,0.0,-18.032397,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-21-17,0,0.9997,0.0,-18.032397,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-21-18,0,0.9997,0.0,-18.032397,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-21-19,0,0.9997,0.0,-18.032397,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-21-20,0,0.9998,0.012939,-18.032397,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-21-21,0,0.9998,0.012939,-18.032397,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-21-22,0,0.9998,0.012939,-18.032397,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-21-23,0,0.9998,0.012939,-18.032397,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-21-24,0,0.9999,0.229248,-18.032397,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-21-25,0,0.9999,0.229248,-18.032397,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-21-26,0,0.9999,0.229248,-18.032397,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-21-27,0,0.9999,0.229248,-18.032397,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-21-28,0,0.9999,0.07251,-18.032397,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-21-29,0,0.9999,0.07251,-18.032397,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-21-30,0,0.9999,0.07251,-18.032397,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-21-31,0,0.9999,0.07251,-18.032397,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-22-00,0,0.9997,0.0,-18.060469,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-22-01,0,0.9997,0.0,-18.060469,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-22-02,0,0.9997,0.0,-18.060469,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-22-03,0,0.9997,0.0,-18.060469,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-22-04,0,0.9999,0.000732,-18.060469,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-22-05,0,0.9999,0.000732,-18.060469,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-22-06,0,0.9999,0.000732,-18.060469,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-22-07,0,0.9999,0.000732,-18.060469,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-22-08,0,0.9999,0.000488,-18.060469,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-22-09,0,0.9999,0.000488,-18.060469,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-22-10,0,0.9999,0.000488,-18.060469,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-22-11,0,0.9999,0.000488,-18.060469,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-22-12,0,0.9999,0.000244,-18.060469,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-22-13,0,0.9999,0.000244,-18.060469,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-22-14,0,0.9999,0.000244,-18.060469,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-22-15,0,0.9999,0.000244,-18.060469,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-22-16,0,0.9997,0.0,-18.060469,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-22-17,0,0.9997,0.0,-18.060469,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-22-18,0,0.9997,0.0,-18.060469,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-22-19,0,0.9997,0.0,-18.060469,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-22-20,0,0.9998,0.012939,-18.060469,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-22-21,0,0.9998,0.012939,-18.060469,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-22-22,0,0.9998,0.012939,-18.060469,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-22-23,0,0.9998,0.012939,-18.060469,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-22-24,0,0.9999,0.229248,-18.060469,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-22-25,0,0.9999,0.229248,-18.060469,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-22-26,0,0.9999,0.229248,-18.060469,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-22-27,0,0.9999,0.229248,-18.060469,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-22-28,0,0.9999,0.07251,-18.060469,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-22-29,0,0.9999,0.07251,-18.060469,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-22-30,0,0.9999,0.07251,-18.060469,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-22-31,0,0.9999,0.07251,-18.060469,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-23-00,0,0.9997,0.0,-18.088542,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-23-01,0,0.9997,0.0,-18.088542,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-23-02,0,0.9997,0.0,-18.088542,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-23-03,0,0.9997,0.0,-18.088542,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-23-04,0,0.9999,0.000732,-18.088542,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-23-05,0,0.9999,0.000732,-18.088542,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-23-06,0,0.9999,0.000732,-18.088542,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-23-07,0,0.9999,0.000732,-18.088542,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-23-08,0,0.9999,0.000488,-18.088542,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-23-09,0,0.9999,0.000488,-18.088542,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-23-10,0,0.9999,0.000488,-18.088542,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-23-11,0,0.9999,0.000488,-18.088542,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-23-12,0,0.9999,0.000244,-18.088542,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-23-13,0,0.9999,0.000244,-18.088542,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-23-14,0,0.9999,0.000244,-18.088542,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-23-15,0,0.9999,0.000244,-18.088542,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-23-16,0,0.9997,0.0,-18.088542,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-23-17,0,0.9997,0.0,-18.088542,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-23-18,0,0.9997,0.0,-18.088542,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-23-19,0,0.9997,0.0,-18.088542,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-23-20,0,0.9998,0.012939,-18.088542,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-23-21,0,0.9998,0.012939,-18.088542,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-23-22,0,0.9998,0.012939,-18.088542,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-23-23,0,0.9998,0.012939,-18.088542,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-23-24,0,0.9999,0.229248,-18.088542,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-23-25,0,0.9999,0.229248,-18.088542,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-23-26,0,0.9999,0.229248,-18.088542,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-23-27,0,0.9999,0.229248,-18.088542,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-23-28,0,0.9999,0.07251,-18.088542,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-23-29,0,0.9999,0.07251,-18.088542,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-23-30,0,0.9999,0.07251,-18.088542,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-23-31,0,0.9999,0.07251,-18.088542,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-24-00,0,0.9997,0.0,-18.116614,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-24-01,0,0.9997,0.0,-18.116614,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-24-02,0,0.9997,0.0,-18.116614,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-24-03,0,0.9997,0.0,-18.116614,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-24-04,0,1.0,0.182617,-18.116614,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-24-05,0,1.0,0.182617,-18.116614,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-24-06,0,1.0,0.182617,-18.116614,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-24-07,0,1.0,0.182617,-18.116614,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-24-08,0,0.9999,0.080078,-18.116614,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-24-09,0,0.9999,0.080078,-18.116614,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-24-10,0,0.9999,0.080078,-18.116614,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-24-11,0,0.9999,0.080078,-18.116614,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-24-12,0,0.9998,0.051025,-18.116614,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-24-13,0,0.9998,0.051025,-18.116614,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-24-14,0,0.9998,0.051025,-18.116614,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-24-15,0,0.9998,0.051025,-18.116614,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-24-16,0,0.9998,0.025635,-18.116614,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-24-17,0,0.9998,0.025635,-18.116614,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-24-18,0,0.9998,0.025635,-18.116614,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-24-19,0,0.9998,0.025635,-18.116614,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-24-20,0,0.9998,0.000244,-18.116614,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-24-21,0,0.9998,0.000244,-18.116614,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-24-22,0,0.9998,0.000244,-18.116614,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-24-23,0,0.9998,0.000244,-18.116614,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-24-24,0,0.9995,0.0,-18.116614,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-24-25,0,0.9995,0.0,-18.116614,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-24-26,0,0.9995,0.0,-18.116614,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-24-27,0,0.9995,0.0,-18.116614,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-24-28,0,0.9997,0.0,-18.116614,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-24-29,0,0.9997,0.0,-18.116614,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-24-30,0,0.9997,0.0,-18.116614,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-24-31,0,0.9997,0.0,-18.116614,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-25-00,0,0.9997,0.0,-18.144686,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-25-01,0,0.9997,0.0,-18.144686,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-25-02,0,0.9997,0.0,-18.144686,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-25-03,0,0.9997,0.0,-18.144686,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-25-04,0,1.0,0.182617,-18.144686,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-25-05,0,1.0,0.182617,-18.144686,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-25-06,0,1.0,0.182617,-18.144686,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-25-07,0,1.0,0.182617,-18.144686,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-25-08,0,0.9999,0.080078,-18.144686,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-25-09,0,0.9999,0.080078,-18.144686,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-25-10,0,0.9999,0.080078,-18.144686,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-25-11,0,0.9999,0.080078,-18.144686,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00050
mozambique_2023-gt-25-12,0,0.9998,0.051025,-18.144686,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-25-13,0,0.9998,0.051025,-18.144686,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-25-14,0,0.9998,0.051025,-18.144686,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-25-15,0,0.9998,0.051025,-18.144686,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00051
mozambique_2023-gt-25-16,0,0.9998,0.025635,-18.144686,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-25-17,0,0.9998,0.025635,-18.144686,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-25-18,0,0.9998,0.025635,-18.144686,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-25-19,0,0.9998,0.025635,-18.144686,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00052
mozambique_2023-gt-25-20,0,0.9998,0.000244,-18.144686,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-25-21,0,0.9998,0.000244,-18.144686,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-25-22,0,0.9998,0.000244,-18.144686,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-25-23,0,0.9998,0.000244,-18.144686,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00053
mozambique_2023-gt-25-24,0,0.9995,0.0,-18.144686,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-25-25,0,0.9995,0.0,-18.144686,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-25-26,0,0.9995,0.0,-18.144686,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-25-27,0,0.9995,0.0,-18.144686,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00054
mozambique_2023-gt-25-28,0,0.9997,0.0,-18.144686,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-25-29,0,0.9997,0.0,-18.144686,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-25-30,0,0.9997,0.0,-18.144686,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-25-31,0,0.9997,0.0,-18.144686,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00055
mozambique_2023-gt-26-00,0,0.9997,0.0,-18.172758,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-26-01,0,0.9997,0.0,-18.172758,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-26-02,0,0.9997,0.0,-18.172758,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-26-03,0,0.9997,0.0,-18.172758,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00048
mozambique_2023-gt-26-04,0,1.0,0.182617,-18.172758,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-26-05,0,1.0,0.182617,-18.172758,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
mozambique_2023-gt-26-06,0,1.0,0.182617,-18.172758,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00049
